Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-0.918296999,-8.024635962,-0.101770561,8.6545,11.77803263,CC#COC(=O)C1CO1
-0.832069578,-7.591158679,-0.198098846,5.0542,13.57890578,C=C1CC(C(C)C=O)O1
-0.819337373,-7.443400885,0.054966988,7.7806,3.2969971,C#CC(=O)CCC=CC
-0.875692141,-7.563130957,0.073470726,9.1073,6.32505224,C#CC(CC)=C(C)C=O
-1.455615629,-7.586804858,0.099321537,3.7992,8.84669013,CC=COCOC(C)=O
-0.586016116,-7.941097025,0.756476364,17.4862,2.88183953,C#CC=CCOCOC#C
-1.017792688,-7.631703635,8.029806124,6.3167,1.33662207,CC1CC2(CCOC2)C1
-0.753289911,-7.600954775,0.903417816,4.0171,0.6500599,CC#COC1C=CC=C1
-1.061042456,-7.363671542,1.905612941,3.8768,0.33959752,CCOC=C1CC1(C)C
-0.810643337,-8.074432787,6.014259208,51.3257,3.99168797,CC1(OC2CO2)CC1
-0.745183641,-7.701908995,0.817974083,11.2416,1.60384118,C=COCCCC(=C)OC
-0.591665199,-7.490204459,1.190769989,11.6923,1.62259161,C#CC(CCC=C)OC=C
-0.584821537,-7.773474925,0.936887813,9.1548,2.76029334,C#CCC(C#C)=C1CO1
-1.989916518,-7.418910643,0.192112343,2.1119,99.96099862,CC1(C=C2CO2)OC1=O
-0.674605485,-7.857013861,0.891172695,13.6814,12.96219692,CCOCC#CCC=O
-0.703509413,-7.309793009,1.439209888,9.9286,0.97911613,C=C1OC2(CC2)CC1C
-0.698516125,-7.977288161,2.875970752,12.7613,12.59628919,C#COCCOC1CC1
-0.899083043,-7.876878169,8.357703253,8.5459,1.1293671,COCC1CCC2CC12
-0.858342165,-7.526939822,0.377421841,7.9604,30.39455385,CC1(C)COCC(=O)C1
-1.017335537,-7.061625224,0.574704346,8.7876,2.49054249,CC(=O)C=C1CC=CC1
-1.129819219,-7.350610079,1.45009444,3.6643,1.56193092,CC1C=CC2CC2CO1
-1.246308415,-8.202598387,-0.564091907,2.5347,18.86412273,CCC=C1OC(C=O)O1
-1.180361636,-1.721664013,0.042721867,13.7975,23.94306963,CC12OCc3cc1oc32
-0.767709222,-7.575648192,1.079747558,6.0409,1.16873688,CC(C)C1C2C=COC21
-0.917905155,-7.41727796,1.144238529,5.0569,0.6849925,C=CC(=C)CC(=C)OCC
-1.053045031,-7.270608622,1.585334999,4.737,5.01103932,CC1=CC2C=CCC1O2
-0.964583556,-8.121780589,2.090922439,5.205,19.82096308,C#CC1C=C2COC2O1
-0.800771048,-7.776196063,-0.02938829,33.511,11.26607191,CC1C2OCC12CC=O
-0.843947345,-7.838510123,-0.083266823,10.9479,14.33224477,CC(C=O)C12COC1C2
-1.601267262,-3.904016689,-0.366809402,3.6667,137.8693803,O=CC=C1C=C2OC2C1
-0.985100936,-7.427890399,0.373612247,10.8637,1.60071579,C=CCCC(=O)CC=C
-0.970948298,-7.513606246,1.100428207,8.3142,6.24028849,C=CC1C2C=C(C)C1O2
-0.387718627,-8.10109994,-1.413359077,2.112,43.67480712,C#CC1=C2OC2=C2OC12
-1.102588791,-7.416733733,1.476489479,8.4686,0.74364425,C#CCCOCC(=C)CC
-1.170247166,-7.385168532,1.174987388,5.3471,1.4370037,C=CC(=C)C1OCC1=C
-0.730418747,-8.175931235,6.043375384,17.9237,51.21944081,COC1OC1C1OC1C
-1.564950954,-8.187904242,7.133463267,1.3328,1.73576251,CCCC1OC(CC)O1
-1.252719417,-8.209673346,0.405177448,1.578,40.61658909,C=C1OC2(C)OC1C2=O
-1.037542708,-7.510885108,-0.113199341,3.7387,16.71512299,O=COC1CC2CC1C2
-0.935480985,-7.519048522,0.505043213,5.3488,56.762957,CC12CCC(=O)C1(C)O2
-0.726843171,-7.56694055,0.730353439,7.6995,2.91898484,C=C1C=COC(C)(C)O1
-0.762955394,-7.488571776,-0.019864307,9.2882,21.0693384,CC1=C2C=C(C1)OC2
-0.84893247,-6.709509967,1.272132015,6.2946,0.96574904,CCCOC=CC=C(C)C
-0.921595018,-7.259451956,1.470230861,5.9904,1.21576844,COC1CC2CC=CC21
-1.387481055,-7.343263007,0.625589626,4.8756,11.74499254,COC12CC1CCC2=O
-0.788798041,-7.437414382,0.690896938,10.7628,12.54533282,CC1C23CCC12C(=O)O3
-0.914340464,-7.358773493,1.092264793,16.7801,2.10604772,COC=C(C)C#CCOC
-0.74580134,-8.096201891,1.365194935,4.3256,2.47496484,C#CCC(C)(C=C)OC#C
-1.291136443,-3.0090344,-0.441368584,2.0388,11.71049761,CC12C#CC=C1C(=O)C2
-0.701792375,-7.467891127,1.031583416,7.303,1.25116206,C=C1C=CCC(=CC)O1
-0.816107382,-7.858646544,2.076228294,12.248,3.05190091,CC1C=C2CC2C12CO2
-0.702380141,-7.601226889,0.122995438,25.026,6.72199488,O=CCC1CCC=CO1
-1.469904325,-7.361766745,0.911853344,1.3498,0.76992698,C=C1C=CC(C)O1
-1.364852071,-8.33811106,0.792395386,1.4769,4.98943034,C=CC1OC#CC12CC2
-1.197733381,-7.841775488,7.187341799,12.0694,12.67864148,COCC1COC1OC
-0.841898328,-7.791162322,8.13048823,26.2859,1.04379812,COCCCC(C)OC
-0.987914593,-7.761774031,7.368025363,5.5107,2.68700713,CC1CC2CC3C(O1)C23
-0.707125805,-7.894293452,-0.104491699,12.8807,48.67330573,CC1(C=O)COC2OC21
-1.537211673,-8.313348704,6.640393061,1.405,8.96811801,CC12CC3OC(O3)C1C2
-0.856875472,-7.436053813,1.254172504,8.0517,2.8225563,C=CCC1COC(C)O1
-1.568654423,-7.505442832,0.148029907,1.6724,13.26356134,O=CC1C2COC12
-0.969092482,-7.57047803,0.038368046,5.8857,68.49947665,CC12OC1CC=C2C=O
-1.561263812,-7.985723689,-0.242181282,1.2563,31.07508561,C=C1OCC1C=O
-1.051455887,-7.118769122,1.827788395,4.0246,1.09359053,CC1=CC(C)COCC1
-0.857438747,-7.874973372,3.145635528,8.5462,1.70352084,C#CCC1CC1C1CO1
-0.916272472,-7.171287085,1.804930835,4.1699,0.71228933,CCC1=C(C)OC2CC12
-0.686755366,-7.693745581,1.238389904,29.6213,8.25933006,C=C1OC2OC2C1(C)C
-1.154524431,-7.581362582,1.891735138,4.3501,1.58162827,CC1OC2(C)CCC=C12
-1.262705993,-7.579185671,0.610351253,2.3448,20.92748453,CCC12COCC1C2=O
-0.996834484,-7.610478758,0.866138225,6.4668,1.22869437,C=CC#CCOCCC=C
-1.128074969,-8.058650187,6.851825484,3.9734,2.17244835,CCC1C2CC3OC2C31
-0.726799633,-8.392805933,1.863435302,10.8461,37.5827664,CC1(C)CC2OC2=CO1
-0.882138517,-7.371018614,1.530912239,15.2264,1.57791028,C=C1CCC(C)OC1C
-0.860282336,-7.196049441,1.52166037,7.2519,1.9404106,C=C(C)C1C(C)C2OC21
-0.916574518,-7.151967005,1.474312568,6.5503,1.01190289,CC=C1C=CCOCC1
-1.494165991,-7.919600035,0.151567387,2.4297,36.92311856,C#CC(=C)C1(C=O)CO1
-0.769717422,-7.362038859,1.220158279,13.9172,1.91910607,C=C1OC1C(C)C=CC
-0.89357546,-7.405032839,1.337983555,3.9009,0.94211926,CC(C)C1C=COCC1
-0.933165297,-7.762590373,1.676493122,10.291,1.12010435,C=CC1(C2CC2)CCO1
-0.913232961,-7.594424044,-0.165989418,5.191,20.23146109,COCC(C)(C)OC=O
-0.669312872,-8.129127661,3.33339405,54.7832,3.20606766,C#COC(C)OC(C)C
-1.010391193,-7.861095568,6.311135363,4.9574,8.00414725,CC1COCC1C1CO1
-1.665399042,-7.854292723,0.918928303,2.4697,71.62535701,COC1OC2C=COC21
-1.129171588,-7.45020373,0.375789158,3.4794,21.27565437,CC12CC1(C)C(=O)CO2
-0.999465824,-8.041507018,6.942167266,5.0424,13.16778993,CC12COC1(C)OCO2
-0.989386729,-8.094841322,6.068681968,5.0834,20.33813521,CCC1OCC2CC2O1
-1.320402282,-7.428434626,0.294427132,2.6162,14.70006744,C#CC12OC3=CC=C1C32
-0.99625216,-7.800958418,6.799035407,8.5597,2.39420526,CC1C2OC1C1CC2C1
-1.352759334,-7.769665331,0.134424217,1.8583,14.23211167,CC1CC(=O)CC#CO1
-1.017945072,-7.606669165,1.077842762,11.1016,2.00455747,C=C(C)OC=COCOC
-0.961067846,-7.841503375,-0.357285419,4.5572,36.57404667,C=CCC(C=O)=CC=O
-0.841479273,-6.626243144,0.802463596,4.1249,0.6360278,COc1ccccc1C
-0.679117132,-8.314437159,1.708874664,14.8328,3.16432452,CCC1C2=COCOC21
-0.731556182,-7.29047293,-0.020136421,17.5894,2.46409237,C=CC(=CCC=O)CC
-0.891703317,-7.881776217,1.201382427,13.4493,2.36872612,CCC1CC2=CCC1O2
-1.914579091,-7.622179652,1.268050308,1.3747,0.60187808,C=C1CC=CCO1
-1.095859416,-7.740549155,0.260412907,4.292,10.12220082,C=C1C(=O)C1OC(C)C
-0.788251092,-7.903545321,-0.177146084,2.4698,9.25525712,CCCC1=C2OC2C#C1
-0.842469767,-7.322582358,0.385313141,12.1316,1.83687662,C=C1CC1C#CC(C)=O
-1.125089881,-7.487211207,0.117825275,3.2882,32.55928073,COC1C(=O)OC2CC21
-1.072585523,-6.941623038,1.74370523,8.3411,8.20359337,CC12C(=O)C3CC1C32C
-0.935578946,-7.201219603,0.355380623,12.3153,3.80697755,CC=C(C)C(C)=CC=O
-0.508039186,-7.755515414,0.616609871,8.4732,0.98390733,C#CC=COC=CCC
-1.08493949,-7.307343985,1.12355788,7.9775,0.87781076,C=CC(=C)C(C=C)OCC
-1.010962632,-7.552790633,1.422610946,8.1385,1.69553666,C=CC1CC(C)(C)CO1
-0.964744103,-7.216457976,0.558921745,8.0397,8.24550438,C=CC1=CC(C)CC1=O
-0.670676162,-6.881758002,1.377712169,13.7009,1.6121815,CC(C)=CC=C1OC1C
-0.976948407,-7.903545321,-0.42177639,3.9267,29.83942465,CC1C2OCC12OC=O
-0.867526006,-7.385440646,1.294989574,4.4329,0.71841764,C=C(OC)C1CCC1
-0.901483087,-7.327208293,1.361385341,15.8872,1.7619694,CCC12C=CCC1(C)O2
-1.363788106,-8.085861567,-0.144764542,2.5493,104.4729026,C#COC12C=CC=C1O2
-1.325994221,-8.160420748,1.962484726,2.3151,47.56248405,COC1OC2OCC=C12
-1.087644301,-7.369385932,1.377712169,4.3473,1.6226011,C=C(C)CC1(C)COC1
-0.962052898,-7.576736647,0.191840229,5.1369,14.55374235,CCC(=O)C(C)C(C)=O
-1.299231828,-7.280948947,0.169254784,2.3962,3.40808802,C=C(C)CCC(=O)OC
-0.588731812,-7.692385012,0.477015491,8.0416,1.62119157,C=C1OC=CC(=CC)O1
-0.781766621,-7.687486964,-0.263406158,13.6284,15.07842114,CC1CC2C#CC(=C2)O1
-0.798983261,-7.962049788,3.173119022,6.2257,0.85620377,C#CC(OC)C1(C)CC1
-1.083336739,-7.39931845,1.751052303,5.3435,1.07577387,C=C1C(C)C12CCCO2
-1.081932632,-7.828169798,0.104763813,2.6597,16.05383443,CC=C1OCC1=O
-0.743755044,-7.517415839,0.160819256,15.527,5.56301927,O=CCC1C=CC2CC12
-1.066566366,-7.532926325,2.676239223,2.8429,1.91190941,CC1CC2C#CCOC12
-0.78245779,-7.352242762,1.157027878,13.203,1.89812299,C=C1C=CC(C)CCO1
-0.888783536,-7.761229804,0.04299398,5.7968,47.70234113,O=CC1OC2C=CC1C2
-0.840194896,-7.739732813,1.042467968,8.5742,4.22790196,C=CC12OC3CC3C1O2
-1.456910891,-7.99225442,3.123050083,6.1649,10.61741988,C#COCC(COC)OC
-0.852309402,-7.60558071,0.686543117,9.7523,1.02727098,C=COC(=C)C=CCOC
-0.540959513,-8.011846613,0.963010738,25.9329,3.56676166,CC1=CC2(CO2)OC#C1
-0.922762386,-7.798509394,-0.01932008,7.3013,34.32981754,O=CC1CCOC2CC12
-1.166018518,-7.757148097,7.223260821,10.9812,13.8664848,COCOC1COC1C
-0.976842283,-7.187069686,1.660166294,6.3422,1.15349448,COC1CCC=CCC1
-1.21336904,-7.837965895,0.952942528,1.6918,4.47366758,CC12CCC1OC=CO2
-0.684276409,-7.208566676,0.887907329,3.3304,0.71468716,C=C(C)c1coc(C)c1
-2.151952122,-7.364487883,0.397558262,1.4244,2.5708045,C=C(OC)C(C)=O
-0.819606766,-7.427618285,0.062041946,13.0126,12.53022731,C=C1C=C(CC)C(=O)O1
-0.851373331,-7.094006766,1.350228676,3.7653,0.58254214,CC1=CC=CCCO1
-0.811641995,-7.826265002,1.328459572,17.9095,10.52823197,CC1OC1=CC1(C)CO1
-1.251130272,-8.085861567,-0.265310955,2.5475,29.51785172,C=COC1(C=O)CCO1
-0.814414834,-7.982730437,1.025052685,12.9762,10.17753822,C=C1C2OC3(OC23)C1C
-0.922607281,-7.473061289,0.329529812,6.186,9.15368981,CC=C1CCC1(C)C=O
-0.786814332,-7.273601874,0.111838772,14.8726,2.54930228,O=CCCC1CC=CC1
-2.321797393,-7.680684119,1.158116333,1.1992,1.62330775,COC1C=CCO1
-0.996595023,-8.576754862,1.30396933,2.7144,5.72765818,CC1(C)CC=C2OC1O2
-0.825726605,-7.571294371,0.457151184,7.2293,10.84820917,C=CC1C2CC(=O)CC12
-0.828436858,-7.834972643,0.915390823,12.5502,1.30442382,C=CCOC#CC(C)OC
-1.108327671,-8.451582514,1.28682616,5.9556,3.9685755,CC1OC=C2CC1(C)O2
-0.746345567,-7.353331217,0.255786972,13.9743,3.30470578,CC=CC(=CC)CC=O
-0.778972012,-7.652928511,1.378256397,27.0193,3.46643962,CC1(C)OC=CCCO1
-0.978562042,-7.509524539,1.467781837,6.3187,3.92796112,C=C1CC2(C)OC1C2=C
-0.777535251,-7.715242571,1.574722561,18.7449,1.05499367,C#CCC(OC=C)C(C)C
-0.967639394,-7.532926325,1.189681534,15.313,2.6597145,COC1CCC=CO1
-0.985525434,-7.105435546,1.826972053,4.806,0.53376889,CC(C)=COC(C)(C)C
-0.650147897,-7.689119647,0.733346691,5.6954,1.69364088,C#CCC1C=COC1=C
-0.79407977,-7.483673728,0.385313141,13.4364,21.14560019,COC=CC(C)(C)C=O
-0.800901663,-8.074432787,6.363381213,16.1798,0.97523139,CCC1C2C3OC3(C)C12
-1.085116364,-7.272785533,1.267778194,5.5302,4.12281771,CC=C1C=CC2CC1O2
-1.135566262,-8.440697962,-1.057162113,3.9231,32.25868097,C=C(C)C1OC#CO1
-0.979519882,-7.217818545,1.655540359,5.7006,0.77837123,CCCCC=CC(C)OC
-0.981032835,-7.682861029,2.999510417,4.9149,2.43652323,CC1OC2CC#CC1C2
-1.342606768,-7.447482592,0.202724781,2.3044,22.75198232,C=C1OCC(=CC)C1=O
-0.85027127,-7.949260439,7.766944193,19.2128,5.92636979,CC12CCC(CO1)CO2
-0.982994776,-7.180266841,0.31510778,8.7907,2.74832693,CCC(C)C(C)=CC=O
-1.368487512,-7.319044879,0.99539228,15.2752,1.87709656,C=C(C=COCC)OCC
-1.040740045,-7.673337046,1.813638477,5.9297,2.19824991,C=CC1(C)OC2CC1C2
-0.916487442,-7.14081034,0.5521189,14.6924,2.5592728,C=CC=C(CC)C(C)=O
-0.979601517,-7.810754515,0.115920479,3.3117,32.08063848,C=COCC1C(=C)C1=O
-1.397794168,-7.353603331,0.232657299,14.3544,17.28449819,COC1=CC=CCC1=O
-0.838676501,-7.546804129,0.207622829,13.415,25.32470592,O=CC12CC1C1OCC12
-0.763333632,-8.066813601,2.994068141,6.9407,3.94652531,C#CC12CC1(C)OCO2
-1.276523932,-8.20994546,3.186724712,2.5534,9.83295106,C#COC1COCCO1
-0.737012064,-7.797965167,1.212539093,8.1528,1.94370467,C#CC12OC(=C)C1C2C
-1.983404835,-7.48095259,0.200003643,1.8478,14.06149948,CCC(=O)OC1(C)CO1
-1.215159549,-7.657282332,0.416606228,10.5078,10.22625998,CCC1(C=O)OC1(C)C
-0.8453705,-8.072255877,-0.677563362,2.5415,2.70813742,CC(C)C1C#COC1
-0.401261731,-7.964770926,1.205736248,10.2278,3.60482854,C#COCC#CCOC=C
-0.922234485,-7.730753058,0.372251678,4.85,27.04947106,CC1OC2C(=O)C2C1C
-1.003629165,-7.589253882,-0.041905525,3.1045,8.43519333,O=CC=C1C=CC2OC12
-1.159049683,-7.633336318,0.245990875,13.8317,8.63089559,CC=C1OC1CC(C)=O
-0.910868292,-7.80748915,0.228847706,3.9844,47.04366115,C=C1CC(C=O)OC1C
-0.758378439,-7.68503794,0.445994518,7.9132,2.34196311,C=CC1(C=C)C(=O)C1C
-0.392940491,-7.860823454,0.493342319,6.2424,0.54120889,C#COC#COC(=C)C=C
-1.249396907,-7.840959147,-0.194833481,2.1407,3.78234836,C#CC1=C2OC(CC1)O2
-0.75639473,-7.602043231,0.110478203,13.0785,6.83576748,C=C1CC=CC1CC=O
-0.802082637,-7.007202464,1.384515014,5.7563,1.85064283,CC1=CCC2COC2=C1
-0.668689731,-8.249129847,2.005478706,7.6634,2.31500122,CC12CC(C1)OC#CO2
-0.873781902,-7.375644549,0.2721138,11.9021,4.90213074,CC(C)(C)C1CC1C=O
-0.937317753,-7.145708388,0.75620425,7.8513,8.70809928,CC1CC1=C1CCC1=O
-0.451961974,-7.914157759,0.338781681,8.5064,4.08551454,C#CCC1=COC(=C)O1
-1.029722157,-8.059194415,6.926928893,9.3908,13.73223752,COC1COC12CCO2
-1.011874213,-7.288296019,1.398664932,20.8425,3.27019741,C=CCC(C)OCOC=C
-1.163798069,-7.990349623,3.048763015,3.9907,7.88810237,C#CC12CC1C(OC)O2
-0.870641709,-7.058087744,1.866428554,10.2912,0.88653315,CC=C(C)CC1(C)CO1
-1.319678459,-7.649935259,0.041905525,3.9347,17.96822234,CCCC(=O)OC1CO1
-0.866886538,-7.339453414,1.767379131,6.0775,0.8634074,CC=C1OC2C(C)C12C
-0.711961267,-7.627349814,0.010884552,23.9273,3.01285472,C=CC1C#CC(=O)C=C1
-0.615823462,-7.416733733,0.668039379,18.3003,2.26372642,C#COCOC(=C)C=CC
-0.969756439,-7.21319261,1.492272079,5.3438,2.12866292,CC1C=C2COCC2=C1
-0.359231033,-7.214553179,0.393476555,17.0024,8.84159843,CC12C=CC=C(C1)C2=O
-0.646147824,-7.473333403,1.226416897,8.8813,0.53903603,C=C1CCC(=CC)O1
-0.744925133,-7.304622847,1.261247463,6.1814,0.76444724,C=C1CCC(=C(C)C)O1
-0.813897818,-7.500272669,1.698806453,7.0874,1.18959337,CC1CC=C2OCC21
-1.38084692,-7.996064013,7.688303305,8.5705,18.92071851,COCC1OCCO1
-0.460552606,-7.670615908,0.717564091,23.065,1.24509424,C=CC#COC1OC1=C
-1.149784208,-7.493469824,1.166823974,2.884,8.62805602,O=COC1CCCCC1
-1.815431707,-7.888851176,8.029261897,12.6673,1.58462995,COCOCCOC(C)C
-0.858464616,-7.583539492,-0.022857559,8.4662,17.92403356,C#CC1(C=CC=O)CO1
-0.915641168,-7.347344714,0.950765617,6.1262,9.09678648,CC1C=CC2CC1C2=O
-0.884538561,-8.263007651,-0.589670605,2.9671,21.79036416,CCC1C#CC(=O)C1=O
-1.51080575,-7.284214312,0.178234539,2.136,10.31594179,C=C1C2OC=C(C=O)C12
-1.060250605,-7.940824912,2.6008637,5.1523,11.10539432,CC1C#CCC2(CO2)O1
-0.669508794,-5.491800712,-4.833829543,6.1266,10.19365322,C=CC12C=C3C(=C1)C3O2
-0.844946003,-8.337294718,5.87194369,6.8845,26.55985891,CC1OC2OC3CC13O2
-0.956999744,-7.520409091,1.409549484,7.7177,2.52529049,C#CCC(=C)C1CCO1
-1.378582934,-7.765855738,2.235414867,1.2949,28.27498371,CC1OC2C#CC1OC2
-0.816115546,-7.459999827,0.337693226,10.0885,9.85935127,CCC(C=O)C=COC
-1.061317291,-7.352514876,0.528989227,4.5888,6.541787,C=C1CC(C)C1C(C)=O
-0.886304579,-7.887218493,0.409259155,4.6078,90.08052527,C#CC1OC(C=O)C1C
-0.694148698,-7.381086825,0.439191673,25.4227,6.31017124,CC(=O)CC1=COCC1
-0.945247149,-7.550613722,1.381793876,4.8475,1.71340493,C#CCC1COCC1=C
-0.807201097,-8.149264082,1.136891456,7.0317,4.42521119,C=C1C2=CCOC1(C)O2
-0.712402092,-7.839870692,0.714842953,11.5054,16.82886013,C#CC(COC=C)OC=C
-0.879273159,-7.845040854,-0.875117981,2.6356,13.10574625,COC1(C)C#COC1C
-1.389366803,-7.038495551,-2.243578281,4.2578,105.576862,COC1=C2OC2CO1
-0.863215723,-7.35850138,0.588310036,8.732,6.46802483,C=C1C2CC1C(C)C2=O
-0.777113475,-7.466258444,1.3447864,34.3185,9.08071001,CC=CCOCC1CO1
-1.213899662,-7.525035025,0.019864307,3.0029,49.09120769,C#CC(=CC=O)C1CO1
-0.873335635,-8.102460509,3.265909828,15.0852,1.01481419,CCCOC#COCOC
-1.04912115,-7.419999098,1.374446804,3.7179,2.17154359,CC=CC1C2=CCOC21
-1.459789855,-7.400134791,4.083339683,15.0292,1.41740138,COCC#CC(C)COC
-1.046383685,-8.079058722,-0.345312412,8.6419,28.22676403,CC12C3OC14OC3C42
-1.148959703,-7.405032839,0.215242016,3.4691,22.08171242,CC1CC1=C1C2COC12
-0.972632682,-8.12477384,1.941531963,4.3316,31.47387873,C#COCC1OC=CO1
-0.838001658,-7.375644549,0.790490589,9.9226,6.98444421,CCC12CCCC1C2=O
-0.978276322,-7.093190425,0.655522144,10.7629,1.25052432,CCCC1=CCCC1=O
-0.616019384,-7.628438269,0.487355816,19.169,9.68248866,C#COC1=CC=CCO1
-0.733289547,-7.499184214,1.151585602,6.4904,1.75885431,C=C1OC2CC2(C)C1=C
-1.033300454,-7.633336318,1.049270813,6.3438,1.0497541,C=CC1COC1CCC
-0.814240681,-7.256186591,1.491455738,10.2316,2.44930334,C#CCOC(C)CC(=C)C
-0.874405043,-7.856741747,1.194579582,3.6835,14.4633391,C=C1OC2(C)C3OC3C12
-1.030666392,-7.622451766,1.193219013,5.7956,1.20351489,C=CC12CC1C(CC)O2
-0.924378742,-8.551176165,1.2245121,6.7035,8.34378794,COC1=COC2CC2O1
-1.271179617,-7.419182757,1.226961124,2.3584,1.38418651,C=CCOC(OC)=C(C)C
-0.874965597,-7.405304953,1.278390632,3.4911,0.59981241,CC=COCC1CCC1
-1.071731086,-8.065180918,5.788404754,5.7367,15.12778933,CC1COC1OC1CO1
-1.066022138,-7.314963172,1.382882332,4.3148,1.3887687,CC=C1C2C=CCOC12
-0.556157069,-7.831435164,1.496898014,8.2256,0.88196888,CCC=C1CC#COC1
-0.959794353,-7.77456338,8.486413081,6.9385,0.47213551,CCCC(C)COCC
-0.851656329,-8.093752867,7.550885836,9.1325,15.38695294,CC12OC3OC1C1C3C12
-0.706325791,-7.596873068,1.237301449,8.116,1.58298016,C=C1CCCC(=C)O1
-1.020998189,-7.248567404,1.574178333,5.8526,1.35079446,C=C1CCOCC(C)C1
-0.882821522,-7.512789904,0.614160847,6.1176,3.9535799,C=C1C(C)C(=O)C1CC
-0.586930419,-7.196865782,1.019610409,5.8773,0.60236437,C=CCOC#CC=CC
-0.987084646,-7.825992888,-0.217418926,3.9046,25.3840843,CC1(C)C(=O)C1=CC=O
-0.812692354,-7.606124938,1.040291057,3.5325,0.66521984,C=CC=COC=C1CC1
-0.679245025,-7.363399428,0.681372955,5.2845,0.93871942,C=COC=C(C=C)C(=C)C
-0.889031159,-7.401223246,0.359734444,13.6029,10.40062768,CC(=O)C1=CCCOC1
-0.878113954,-7.520953318,0.225854454,7.9337,5.41372681,C=CC(=C)C1(C=O)CC1
-0.713392586,-7.177817816,1.234580311,5.805,0.44753916,COC1=CCC=C1
-1.018021264,-7.975927592,8.278790251,5.0538,0.39043914,CCC1C(C)C1OC
-0.841827579,-8.22355115,6.47413153,9.1483,1.70693929,CC1C2(C)C3OC3C12C
-1.308861936,-7.801502646,-0.086804302,6.3511,125.0421472,CC12CC34OC3C1C2O4
-0.974072164,-7.221083911,2.082214798,6.5165,1.98329643,CC=C1C2CCOC1C2
-0.931744863,-7.717419482,1.65200288,5.4332,2.87306727,CC12C=C(CCC1)OC2
-0.787086445,-7.962321902,1.356487293,10.2713,2.33393752,C#CC(C)(C)OC=COC
-0.641878358,-7.553062747,1.178796982,6.0829,0.8511083,CC1=COC=CC1C
-0.993449388,-7.162035216,0.638651089,10.866,2.19562936,CC(=O)C1(C)C(C)C1C
-0.892503331,-7.520409091,0.121090641,7.536,18.227063,O=CC1C2=COCCC21
-1.159221115,-7.913613532,0.778245468,1.5146,0.89058358,C=C1OC(CCC)O1
-0.745102007,-7.613744124,1.064781299,8.9365,0.57831899,C=COC(CC)C(C)(C)C
-1.073184174,-8.003955313,2.965768306,3.9214,23.10843362,C#CC1OCC1C1CO1
-0.774751527,-7.720684847,0.015238373,10.9935,3.61879019,C#CC(=O)CC(C)(C)C
-0.738076029,-7.40938666,1.361385341,5.9576,0.45789871,C=C1OC(C)=C(C)C1C
-0.755107632,-7.577825102,0.220412178,11.4906,4.6560204,C#CC(C)(C=C)CC=O
-0.716328694,-7.803135329,0.051157394,14.832,9.34489195,CC1CCC#CC1C=O
-1.392177739,-7.727487692,-0.540690121,3.0704,11.58170202,CC1=C2OC3(OC23)C1C
-0.719751886,-8.421377882,0.809538555,8.3933,2.88631671,C#COC=COC=COC
-0.973549706,-7.388161784,1.622886703,5.755,2.41400488,C=C1CC2OCCC12C
-0.888285568,-8.009125475,6.653998751,11.1194,4.01958425,CC1CC2OC12C1CC1
-0.782879566,-8.19633977,-0.048164143,4.5415,23.75449849,CC12COC#CC1C2=O
-0.638885106,-8.176203349,-0.739333195,11.3912,105.0242143,O=CCOC#COC=O
-0.543288807,-8.417568289,0.439463787,14.0096,4.72018292,CC1=COC#COCO1
-1.164579036,-7.302173823,0.193472912,4.2891,17.77827026,C=C1COC(C)=C1C=O
-0.830102195,-7.797965167,0.215786243,5.4913,29.93133858,CC1C=C2CC(O1)C2=O
-0.959122232,-8.012118727,6.4104569,7.2172,4.44451304,CCC1C2COC1(C)O2
-1.656835621,-8.274164317,6.955228728,1.1605,6.40592154,CC1(C)CC2(C1)OCO2
-1.289871114,-8.08967116,-0.322999081,3.9871,23.97479685,O=CC1C#CC2(CO2)C1
-0.227127947,-7.656738104,0.909132206,3.6517,0.56528375,C#CC=C(C)C#COC#C
-1.179621486,-7.760141348,6.311679591,14.0129,18.79136789,CC1OC2CC1C1OC21
-0.751880362,-8.140828555,-0.265038841,4.5661,79.66481352,CC1(C=O)C#CC2OC21
-0.978670887,-7.510885108,3.951908717,7.8784,1.18488739,CCC#CCOC1CC1
-0.864413024,-7.33564382,0.93090131,5.3954,19.67457392,C=C1C=C(OC=O)CC1
-1.080101306,-7.699732085,0.067212109,3.0092,42.31049375,O=CC1CC2C3COC132
-1.199670831,-7.36639268,0.200003643,18.6178,10.91102915,CC1=C2OC2C=CC1=O
-1.313204872,-8.055112708,0.706951652,2.2436,26.40770769,C#CC12C=COC1CO2
-1.200302135,-7.560137705,-0.512390285,3.1279,20.36737675,CC(C=O)=C1OCC1=O
-0.79833563,-7.45591812,0.077008205,25.1273,3.95661521,C=COCC(C)=CC=O
-0.849125671,-7.921504832,6.452090312,12.2637,1.00635923,CC1CCC(C2CO2)C1
-0.866799462,-7.784087363,6.589507781,9.7051,2.33037354,CC1(C)CCC2(CO2)C1
-1.028184714,-7.43659804,0.853893104,6.0374,1.0620484,C=CC#CC(OC)C(=C)C
-0.860301384,-7.298636344,1.595131096,4.2057,0.86474031,CC1=COC2C(C)C2C1
-0.932659165,-7.603675913,-0.036463249,5.9535,31.51352282,CCC(=O)CC=CC=O
