Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-0.973236775,-7.202580172,0.624229057,7.9313,8.87229679,O=C1C=C2C3CCC1C23
-1.001354294,-7.579185671,1.438393547,7.9711,2.80475296,C=C1CC(=C)C2CC1O2
-1.339825765,-8.017833117,0.851716194,2.538,57.96826041,C=C1OC2OC1C1OC21
-0.890122336,-8.449949831,0.328441357,2.7354,4.52200385,C=C1OC2=CC#COC12
-0.981789312,-7.217818545,0.827498066,6.4774,19.04525039,O=C1CC2C=CC13CC23
-0.83274442,-7.436053813,0.179867222,13.1841,6.03530916,C=C1CC=CC#CC1=O
-1.055344393,-7.758236552,0.502049961,3.6734,56.23283648,O=C1C2C=CC3OC1C32
-1.17444044,-8.466820887,5.328532432,1.8686,60.86489862,C1OC23COCC2(O1)O3
-0.839313247,-7.618097945,0.939336838,10.386,13.6179548,C1=CC2C=COC2OC1
-0.877730273,-7.760685576,1.321112499,14.4403,22.46704917,C=C1C2CC3C(O2)OC13
-0.66177804,-8.433895117,2.7290293,14.7599,2.95812952,C1=CC2CC2C2(CC2)O1
-0.878293549,-8.448861376,-0.535792072,2.6627,90.82514681,CC1=C2OC(=O)C2C#C1
-0.914294205,-7.289656588,1.161653812,5.4334,4.98935003,C1=CC2CCOC(=C1)C2
-0.648166908,-7.465714217,1.148320236,7.1447,1.40620144,C=C1CC2CCC=C2O1
-0.983528119,-7.305983416,1.113761783,7.4235,10.84445911,C1=C2CCCC3C1OC23
-1.212288748,-7.431699992,0.407354359,2.8234,78.80373829,O=C1CC2CC1=CCO2
-1.399979242,-7.8991915,0.071021702,2.1391,44.02350835,O=C1CCOC=C2OC12
-1.509328172,-7.880415648,0.79130693,2.9734,11.78756642,C1#CC(C2OCO2)=CC1
-1.003321677,-7.334555365,0.467491508,5.3259,26.57193523,O=C1CC2OCC3C1C23
-0.983666897,-6.663794848,-3.876533195,4.3697,63.20601507,C1=C2OC3C4OC2OC134
-1.523205976,-7.906538573,-0.457967525,2.2951,19.17249327,C1=C2CC(O1)C1(CO1)O2
-0.511198427,-8.378111788,0.053334305,21.4042,26.35169832,C1#CC23OC=CC2(C1)O3
-1.25181872,-7.211287814,0.299053066,3.4578,64.35808866,O=C1C=C2OCC3C1C23
-0.951405085,-7.63279209,3.27679438,4.6125,1.64905902,C1#CCC2CC2COC1
-1.384071469,-7.857830203,0.564091907,2.0938,54.05129245,O=C1C2CC3OC3C1O2
-0.74159446,-7.476326655,0.435654194,24.931,19.81634342,O=C1C2=CCC1CCO2
-0.498931537,-7.763950942,0.503682644,9.9508,5.55495519,C=C1OC=C(C2CC2)O1
-0.888418903,-7.427618285,0.722190025,5.2366,4.76602253,C=C1C=C2OCC3C1C23
-1.48641619,-7.569117461,0.454157932,1.6038,50.70903717,O=C1CC=C2OCCC12
-1.187085568,-7.633336318,0.081362026,2.5526,22.0961707,C=C1CCC(=O)C(=C)O1
-0.799971034,-8.271443179,0.666950924,8.1146,22.25854409,C1=C2OCCC(CO1)O2
-0.782329896,-8.252395213,0.795388637,5.1311,12.69405589,C=C1OC23OCC12C3=C
-0.504757493,-8.187904242,0.749673519,37.7308,13.48119624,C1=C2OC23OC2C1C2O3
-1.553045975,-7.16230733,0.54994199,3.8144,69.08466816,O=C1OCCC2COC12
-0.771306566,-8.403418372,1.596763778,10.605,20.53483997,C1=C2CC(=C3COC13)O2
-1.339648891,-7.938375887,-0.142043404,2.4223,32.47022393,C=c1cc2oc1=CCO2
-1.213472443,-8.427908614,2.503991188,2.66,26.77655629,C=C1CC#CC2(CO2)O1
-0.985928162,-7.57836933,1.912960014,6.3064,5.94782684,C1=C2CCC(COC1)C2
-1.493289785,-7.071965548,0.325175991,2.3794,114.9853708,C1=C2OCC3CC13CO2
-0.952332993,-7.220539683,1.76656279,5.6861,2.79771188,C1=C(C2CC2)COCC1
-0.886184849,-7.860007113,-0.654977917,2.289,7.8380397,C=C1CC2C#COC2C1
-0.989944562,-7.475510314,0.074014954,5.9877,35.36380458,O=C1C=C2C=COC1C2
-1.669622248,-7.406937636,0.228303478,2.3596,65.62079829,C1OC2C3CC4(O1)C3C24
-0.731409241,-7.824904433,1.284921364,8.9395,2.06795277,C=C1CC23C(=C)OC2C13
-0.842886101,-7.767760535,2.478684604,29.7282,12.34596796,C1#CC2COCC(C2)O1
-1.879084567,-7.948988326,-1.157027878,6.0247,86.84689867,O=C1C=C2OC2C2OC12
-1.083173471,-7.462720965,1.475401024,4.2552,58.30557183,C1=CC2CCCC1CO2
-1.053208299,-7.859734999,8.067629942,4.4802,7.79188845,C1COC2(CCO1)CC2
-1.096093434,-7.442584544,-0.338237453,3.6603,23.27418325,O=C1CC2C=C1CCO2
-0.71204018,-7.776468176,-0.108029179,8.9975,33.61873613,CC12CC#CC1OC2=O
-0.905143017,-7.383263735,0.428035007,7.8195,8.44534623,O=C1CC2CC2=C2CC12
-1.091151848,-7.749801024,1.509143135,4.7228,3.78311,CC12OC1C1=CC=C2C1
-0.948877147,-7.543810877,0.207350716,5.0019,29.571726,C=c1c(=O)c1=C1COC1
-1.216324196,-3.582106063,0.377149727,1.6721,80.45269264,C1=C2C=C(C1)C1OC1C2
-0.84197452,-7.558777136,1.187776737,5.192,1.78442481,C=C1CCOC(=C)C1=C
-0.861234735,-7.539457057,0.988317322,3.7949,1.87485879,C1=CC23OC=CC2C3C1
-0.999438613,-8.203958956,-0.362999809,2.5951,44.69725268,CC=C1C(=O)C23OC12O3
-0.913012549,-8.0115745,0.706135311,12.552,10.82492085,C1#CC23OC=CC2C3C1
-1.323041786,-7.464081534,0.302046318,2.3665,24.10731142,C=C1CC(=O)C2CC2O1
-0.963228429,-7.421359667,1.350772903,6.3424,4.30985617,C1=CC2(CC1)COCO2
-1.562308729,-7.046658965,-1.53526606,2.7917,70.15501851,C=C1C2C3OC14CC4C32
-1.15318291,-7.981641982,2.789438564,2.9274,3.07304782,C1=C2C(OC1)C2C1CC1
-1.17872079,-7.77674029,0.289801197,4.8742,60.96160398,O=C1CC2COC#CC12
-1.423144289,-8.022731165,-0.348577778,4.685,87.55241992,C1CC2CC3OC3(O1)O2
-0.852459065,-7.859734999,-0.129254055,2.3694,48.74906994,C1#CC2OC2=C1C1CC1
-1.03271813,-7.620274855,1.241383156,7.9929,19.43021112,C=C1CCOC2(CO2)C1
-0.951285355,-8.026812872,7.217546431,13.1205,13.2351015,CC12CC3CC1OC3O2
-1.123742918,-8.019193686,2.540454437,3.1644,48.70418982,C1#CC2(CCOC2)OC1
-0.728573815,-7.225981959,0.91375814,9.6922,1.63276197,C1=CC(=CC2CC2)OC1
-1.254588838,-7.537824374,0.340958591,3.9075,15.02382414,O=C1CCCC=COC1
-0.821223122,-7.740277041,0.109661861,6.7752,3.02300539,C=C1C#CC=CCC1=O
-0.834622005,-7.759597121,0.35157103,4.2974,21.64872853,O=C1C2CC3CC3OC12
-0.602078994,-8.164502455,5.588673224,12.693,14.31673718,C1CC23OCOC2(C1)O3
-0.800800981,-7.82544866,0.989677891,23.5112,10.88762991,C=C1COC2(CO2)C1=C
-1.056258695,-7.384080077,1.41716867,5.0802,1.64334521,C1=CC(C2COC2)CC1
-0.682875023,-6.266236586,-2.975020175,9.1255,27.00881492,O=C1C2=CC3C#CC12C3
-0.823345609,-7.604220141,2.968761558,11.9701,15.4695723,C1#CC2CC3OCC1C23
-1.194190459,-0.978521225,-0.844097008,8.9549,6.27826889,c1oc2c3c1C(CC3)C2
-1.008576194,-7.74163761,-0.810354896,3.7233,119.0254484,C1=C2COC3(O1)OC3O2
-0.512167152,-8.341376425,-0.899063995,9.749,9.76974603,C1#CC2C(CC3OC32)O1
-1.018840327,-7.85266004,3.539384197,4.9379,4.00294557,C1C2CC34CC23COC14
-1.032361661,-7.828441912,-0.206806488,3.7344,116.8574359,O=C1C(=O)C2C=CC=C12
-0.897009536,-7.858918658,0.957296348,5.4819,37.50530209,C1=C2OCC3CC1OC23
-1.037330459,-7.548708926,1.446012733,4.7235,2.7500403,C=C1CC1C=C1COC1
-2.566569198,-7.254553908,0.014149918,1.7506,46.64254345,CC1=CC23OC2C12OC32
-0.942444377,-8.070895308,6.947337428,5.2634,8.70967506,C1CC2CC23COC1O3
-0.741763171,-7.278772036,0.425585983,2.74,93.65571782,O=C1CC1=CC=C1CO1
-1.185556288,-8.057833846,-1.351589245,3.1282,126.1814328,O=C1C2=C3OC14C(O2)C34
-1.364819418,-8.819480372,5.122542285,2.5699,20.10772263,C1OC23OC12OC1OC13
-2.222320751,-4.965260509,-0.155649094,1.4964,69.09993268,CC1OC=C2OC=C1O2
-1.088213019,-7.723133872,1.068590893,2.7879,14.5327938,C=C1CC2OC3CC23O1
-0.716919181,-8.365866667,3.869458236,9.5358,10.35796973,C1CC2CC34OC23CC14
-1.284249243,-7.853204268,-1.728194744,2.2106,33.58347661,C1#CC23OCC1C=C2O3
-1.076128445,-8.02518019,0.059865036,2.5163,38.5312344,O=C1C2CC3(CO3)OC12
-1.107288196,-7.373739752,0.272930141,3.7306,24.70122987,O=C1OC2C=CC1OC2
-0.769614018,-7.511429335,0.229936161,15.3606,8.97629957,O=C1C#CC2CCC2C1
-0.705504007,-8.027084986,1.035937237,7.1461,28.00796546,C=C1COCOC(=C)O1
-0.908890025,-7.724766554,1.423971515,4.0542,2.82712478,CC1=C(C2CC2)OCO1
-1.270306131,-7.879599307,0.265855183,1.9442,57.65562234,C1=C2OCOC3C1OC23
-1.434080543,-8.081507746,-0.592119629,2.9169,89.20768237,C1=C2C=C3CC4C1C34O2
-1.071146041,-7.935926863,-0.169254784,4.7139,118.0699944,O=C1C(=O)C2C3OC1C32
-1.369268478,-7.981369868,0.079185116,1.619,29.09486275,O=C1C2=CCC=CC1O2
-1.274151099,-7.554423316,0.1518395,2.5082,121.2220688,C=C1OC2CC(=O)C=C12
-0.783170728,-7.905994345,0.795660751,34.2755,7.46183947,C1=C2CC3OC3(CC1)O2
-0.796237632,-7.486122752,0.931989765,11.7757,1.16520679,C=C1C=CC2(C=C1)CO2
-1.806408413,-8.297021876,-2.603040611,1.7586,51.61297382,CC12OC3=CC1(C#C3)O2
-1.300799204,-8.470358366,0.788041565,2.4556,46.6157714,C1OCC(=C2OCO2)O1
-0.61651191,-7.945450846,-0.391299644,25.973,10.86364736,O=C1C2=CCC1C#CO2
-0.567890616,-8.771860457,0.178506653,67.5213,18.74866448,C1=C2OC=C3OC3(C1)O2
-0.705329854,-9.571602915,3.480607616,3.1484,23.54612679,C=C1OCC23OC2(O1)O3
-1.057706341,-8.524509013,1.43648875,2.5734,34.85780573,C1=C2OC3OC(C1)OC23
-0.874644503,-8.207768549,1.900170665,5.8496,15.0971164,C1=C2OC3CCC23CO1
-0.953024162,-7.808305491,6.695360049,10.1948,30.64668789,C1C2CC3C4OC(C12)C34
-1.578159358,-7.275778784,1.500163379,2.4001,9.03843463,C1=COCCOCCC1
-0.883300443,-8.205319525,5.728267604,18.8115,14.3484666,C1COC23OC2CC3C1
-0.832915852,-7.382719508,1.472135658,6.8114,3.53456907,C1=C2C3OC3C2C2CC12
-0.560113604,-8.091303843,-0.172792263,21.929,48.63783238,C=C1OCC2(CC2=O)O1
-0.768324199,-8.028717669,-0.191568115,6.1864,10.29339128,O=C1C#CC2=C1CC=C2
-0.902544331,-7.50462649,0.286263718,8.1523,18.59824889,O=C1C#COC2CCC12
-0.644136903,-7.332922682,1.377712169,10.414,4.29814976,C=C1CCC1C=C1CO1
-1.145754203,-8.310083338,1.895544731,2.072,15.74894305,C1=C2OCC2OC12CC2
-0.701844076,-8.077698153,0.026395039,7.8854,30.02959,C=C1C#CCC(=O)CO1
-0.893722401,-7.427890399,0.414973545,7.3009,12.69836457,C=C1CC(=O)C2C(=C)C12
-0.785562608,-8.346546587,-0.352659485,4.4311,6.68503231,c1c2oc(c#1)=COCC=2
-0.620865731,-8.415935606,0.920016758,10.773,48.89288954,C1=C2C3CC14OC4OC23
-0.597194551,-8.476072756,0.11102243,6.24,16.49594494,C1#COC2COC2=CO1
-0.945881174,-7.857830203,2.026975696,6.2716,38.71785103,C1=C2CC3CC1OCC23
-0.886397098,-8.016744662,0.43755899,6.3289,7.40792875,c1oc2c(c#1)COCC2
-1.009871456,-7.621907538,0.364632492,4.2189,49.44302866,O=C1C2OCC3(CC13)O2
-1.122883038,-7.657554446,0.920560985,5.4476,27.89133243,C1=C2CCOC(C1)OC2
-1.354100855,-7.721501189,0.220684292,1.2386,4.30036191,C=C1Cc2occc2O1
-1.272542907,-8.0352484,-0.452525249,3.3213,41.00166511,C1=CC23OC4OC1=C2C43
-1.211913231,-8.183278307,6.594950057,2.363,53.42147369,C1COC23COC2C3O1
-0.892367275,-7.499184214,1.726289947,5.9221,2.00463383,C=C1CC2CCC(C2)O1
-0.839841148,-7.500272669,0.605453205,8.3699,25.62810496,O=C1C2OC=CC3C1C23
-0.587648799,-7.980553526,2.242217712,15.1179,6.29110884,C1#CC2CC#CC2OC1
-1.696879888,-8.348723498,4.869204337,2.1267,108.2228323,C1C2C3OC12C1OC3O1
-0.978115775,-7.7710259,1.161109585,3.2609,18.46983973,C=C1COC2CC3OC123
-0.937290542,-7.707351271,-1.587239795,2.9441,47.16845439,C1OC23OC24CC3OC14
-0.961350844,-7.945995074,7.715242571,5.6624,34.37214603,C1OC2CC3CC1OC32
-1.196182332,-8.105725874,-0.394292896,1.9033,69.09672774,O=C1COC2OC3OC123
-1.041452983,-8.220830012,-0.439735901,2.2384,18.17039344,C=C1OC=C2OC(=O)C12
-1.62266357,-7.653200625,-0.146941452,1.4433,120.4337885,O=C1COc2cocc21
-0.668442107,-8.4355278,0.54205069,9.0806,24.50197601,C1#CC2C=C3C(O1)C3O2
-0.724108427,-7.831707278,0.583956215,21.0678,132.4002086,C1=C2OC3CC1C(C3)O2
-1.041806731,-7.919872149,0.929268627,1.6855,16.34058432,C=C1OC2CC#CC1O2
-1.042944167,-7.560137705,0.535247845,4.1235,26.21009929,O=C1CC2=C3C(CC2)C13
-0.887779436,-7.428434626,0.858519039,2.1099,24.95643821,C=C1C=COC2COC12
-1.135623406,-7.797965167,0.120818527,2.5344,12.11686657,O=C1COC2COCC12
-0.957848739,-7.255098136,0.660148079,6.7816,4.93520846,O=C1CCC2CCCC12
-1.355004273,-8.064636691,6.070586764,2.1894,86.70130387,C1C2OC1C13COC1C23
-0.844420823,-7.884225241,-0.229936161,4.5408,61.2074641,O=C1OC2OC=COC12
-0.744680231,-8.39253382,1.866428554,16.0118,12.80589982,C1OC2CC2=C2CC1O2
-0.774152876,-7.455646006,1.351045017,10.3205,1.98167562,C=C1CC2OC(=C)C2C1
-0.864184448,-7.957423853,-0.00217691,4.0535,44.19817738,C=C1OC2OC1CC2=O
-0.71050818,-5.435201041,-2.754880111,7.3261,7.43629793,C=C1C2=CC3C=CC12O3
-0.617932344,-8.234163588,-0.003537479,8.5672,20.92142678,O=C1CC=C2C#COC12
-0.749689846,-7.952253691,-0.042449753,6.8059,37.61018341,C=C1C=C2OC(C1)C2=O
-0.717463408,-7.452108527,2.036227565,36.3796,8.72469421,C1OCC(=C2CC2)CO1
-1.088879698,-7.637690138,7.942457594,4.9494,129.5245864,C1C2CC3CC1OC3C2
-0.897597302,-7.811026629,2.945359771,5.2693,7.31975405,C1#CC23CC(C1)CC2O3
-1.253149356,-7.367753249,0.568717842,2.6029,63.77252194,O=C1CC2CC1CCO2
-0.930528514,-7.719324278,0.396469807,4.2652,91.58840344,O=C1OC2C=CC13OC23
-0.624196404,-8.201782046,-0.383680458,10.294,26.84277482,O=c1oc2oc1=CCC=2
-1.733715933,-7.367481135,1.696629543,1.1753,2.06416549,C1=C(C2OCO2)CCC1
-0.822355115,-7.83687744,2.78916645,4.3381,21.01361759,C1#CC2OC3CC3(C1)O2
-0.68896493,-7.987084258,0.969541469,17.6454,7.75549894,C=C1C2CC#COC1O2
-0.777347492,-7.886402152,0.947500252,3.4707,13.77886626,C=C1OC(=C)C2OCC12
-1.766304281,-7.465986331,-0.200547871,1.9383,48.49714454,O=C1C=COC12COC2
-0.901812345,-7.389522353,1.012807564,3.9611,1.96216978,CC1=CC#CCOC=C1
-0.653750683,-8.226816515,1.840305629,37.841,4.31663236,C1#COC23CC2(C1)CO3
-1.028016004,-7.680139891,0.205173805,3.3786,28.55008453,C=C1C=CCC(=O)CO1
-1.01762942,-7.392243491,0.161363483,4.7383,37.01006797,O=C1OC2C3CC1OC32
-0.708023781,-7.565579981,0.040544956,22.785,7.99229437,O=C1C#CCCC#CC1
-1.815932396,-7.196049441,0.300413635,1.753,26.78419243,C1=C2COC2=C2CC1O2
-0.822012252,-7.964498812,-0.140954948,10.9438,35.63722239,CC1OC12CC#CC2=O
-1.473542486,-7.606397051,-0.726543846,3.897,3.57116945,C1OC2C3=C4CC14CC32
-0.833734914,-7.399862677,1.324649978,4.5903,4.51683283,C1=CC2C3C=CC(O1)C23
-0.83879351,-7.412652026,1.444652164,8.0646,1.13462452,C=C1C=CCCCCO1
-1.333469187,-8.467093001,7.537008032,3.6893,94.72918436,C1OCOC2(CC2)CO1
-0.924849499,-7.325303496,0.589126377,6.6689,44.46644636,O=C1CCC2C3OC3C12
-1.09158723,-7.564219412,-0.047892029,3.9214,57.41747452,C=C1OCOC#CC1=O
-0.852935264,-8.089399046,-0.307760708,4.0718,37.14303135,O=C1OC=C2C=CC1O2
-0.685247856,-9.074178889,-2.323579738,4.6757,38.67220733,C1#CC23CC1=COC2O3
-0.817500605,-8.339471629,2.123031868,4.2874,44.26057628,C1#CC23OCC24OC1C34
-1.735974477,-7.917151011,1.797583763,1.3835,17.91453581,C=C1C2CC3(OCO3)C12
-0.972167368,-7.377005118,1.404107208,7.2354,4.97716922,C1#CCC=COCC=C1
-0.841324168,-7.494286166,1.474040455,18.26,9.25975941,C=C1CC2CCOC1O2
-0.882331718,-7.4673469,1.451455009,7.0238,9.43567442,C=C1CCC2COC1O2
-1.251641846,-8.230081881,6.433586573,2.0776,40.86012893,C1OCC23CC2(CO3)O1
-0.887213439,-7.598505751,1.214716003,9.3548,3.79747661,C=C1CCC=C2CC1O2
-1.426050465,-8.928870119,6.931282714,1.6976,11.78279171,C1OC2CC2C2CC2O1
-0.784044213,-8.109535468,1.494721103,14.5749,24.20395337,C1OC2C1=C1OC3C1C23
-0.972423155,-7.7394607,0.928452286,3.7891,25.40405534,C=C1OC2CCOC2O1
-0.812077377,-7.872796462,1.16791243,6.8354,2.58028828,C=C1OC23C=CCC12C3
-0.987754046,-5.770173129,-2.272966571,4.2763,4.7303904,C1CC12OC1CC23CC13
-0.93116526,-7.217002204,0.403000538,12.5075,9.04557756,O=C1C=C2C#CCC2C1
-1.753803374,-7.510068766,-0.115920479,1.9239,73.57393453,O=C1C=C2OCC2C1=O
-0.735939936,-8.171033186,0.797837662,33.7761,10.81775321,C1=CC23C4CC2C3(O1)O4
-0.84331332,-7.651567942,1.226416897,19.7213,9.86942188,C1=CC2(COC2)OCC1
-0.662036549,-8.075793356,5.988408397,47.424,7.15625555,C(CC1CC1)OC1CO1
-0.778046825,-7.241492446,2.154052841,14.8879,2.21312777,C1CC1=C1OCC2CC12
-1.778323548,-7.495374621,0.179867222,2.0762,59.95485669,C1=C2OCC3C(=C1)C3O2
-0.819337373,-7.833884188,0.974711632,8.1511,3.27056695,C1=CC2=CC(=CC1)OC2
-1.018837605,-8.150352538,0.455790615,4.8721,28.75486276,C1=C2COC3OC(O1)C23
-0.8114624,-7.786536387,1.071856258,16.1036,23.53266593,C1=CC2CC3OC23OC1
-0.906743047,-7.417822188,1.001650898,10.3307,40.27433504,C1=C2CC3COC(O2)C13
-0.826553831,-8.128583434,7.299996913,12.2041,12.39235756,C1C2OC3C1C1C(O2)C31
-0.485807488,-7.844496626,0.958656917,7.6336,1.1428218,C1#COC=CCCCC1
-0.926035915,-7.519048522,0.824776928,6.0453,26.15549755,C=C1OC2C(=O)C3C1C23
-0.707504043,-7.863544592,0.361367126,4.0574,80.56711352,O=C1CC2(C3CO3)OC12
-0.770629003,-8.067357829,0.887363102,31.0819,10.2182785,C=C1COC1C1OC1=C
-1.902657786,-7.594696158,-1.711323688,2.6205,138.0131093,C=C1C2C3=COC14C3C24
-1.275234112,-8.236884726,2.084935936,1.8465,101.4959607,C1#CC2OC3OC1OC23
-0.689522764,-7.953070033,0.631848244,11.1933,6.63738831,C=C1OCOCOC1=C
-1.766500203,-8.20640798,-0.670760517,1.783,117.1822107,C1#CC23CC(C=C2O3)O1
-1.207807034,-7.852387927,-0.015238373,2.1384,16.37670469,O=C1CC2C#COC=C12
-0.560211565,-5.853167838,-1.206280475,2.8397,60.27605584,C1=CC23C=C4OC2C3C14
-0.506104457,-8.268177813,-0.28571949,20.9514,5.44478506,C1#CC2C=CC=C(O1)O2
-0.80833037,-7.419182757,1.29254055,4.4309,3.25816978,C=C1C2CC=COC1C2
-1.086536798,-7.565035754,0.328169243,2.973,18.54392096,O=C1CCC2C#CCC12
-1.39483357,-9.332686999,-0.844913349,2.6258,36.32653642,C1#COC2(CC3CC32)O1
-0.788735455,-7.450475844,0.618786781,10.748,146.7271991,O=C1C2CC3CC2OC13
-1.194127873,-6.436035598,-0.983691387,7.7997,30.40819312,O=C1C=C2C=CC13CC23
-1.075165162,-7.215913748,1.661254749,5.3801,4.06436783,C1=CCC2CC(C1)CO2
-0.874516609,-7.923953856,0.362999809,3.7934,15.5971329,c1occ2c1OC1OC21
-0.870900217,-8.393350161,-0.171431694,2.5544,116.2524487,CC12C#CC(C1=O)C2=O
-0.99204256,-8.125045954,-2.622088577,2.6725,54.71823685,C1#CC2C3COCC23O1
-0.820608144,-7.844224513,0.174152832,6.128,52.59005277,O=C1CCC23COC12O3
-0.761809794,-7.532654212,0.620419464,17.9352,33.83410378,O=C1OC2=CC1=CCC2
-0.856404715,-7.898919386,6.619984526,14.7394,1.41249057,C1CC2OC2(C2CC2)C1
-1.061856076,-7.457006575,1.241655269,4.5941,7.23225072,C1=CC23CC1OCC2C3
-0.718892006,-7.773747038,0.920288872,9.3239,11.13276174,C=C1C2CC3C#CC12O3
-1.011944963,-7.296731547,1.481659641,6.2713,1.64528495,C1=CCC2OCCC2C1
-0.821402717,-7.670615908,1.16219804,4.1816,5.73997667,C=C1OCOC12CCC2
-0.777546136,-7.738916472,1.324649978,10.2789,14.62991858,C=C1COC2CCC2O1
-1.368476627,-7.78463159,0.031293087,1.8277,65.64134956,C1=C2OC34C(=C1)OC3C24
-0.566042963,-7.597417296,-0.181227791,13.8531,8.5510996,C1#CCc2ccc(o2)C1
-0.69919913,-7.365576338,-0.137961697,5.5986,2.66333664,C1=CC23C=C(C=C2C3)O1
-1.172045838,-8.399608778,-0.773619533,3.6548,101.0504283,C=C1OC23OCC1C2O3
-0.761208423,-7.913885645,1.188320965,18.5102,18.32398266,C(=C1CO1)C12CCC1O2
-0.814325037,-7.487211207,0.459600208,11.4042,23.00865015,O=C1COC2CCC1C2
-0.947399569,-8.242054888,4.146470084,5.6711,7.15545819,CC12CC3CC#CC31O2
-0.68611862,-8.12831132,0.951037731,9.6832,30.30102982,C1=CC23CC2OC(O1)O3
-1.012516402,-6.992780432,0.648719299,10.8701,13.69543144,O=C1C=CC23CC2CC13
-1.057986618,-7.471156493,0.488716385,3.7288,21.05455971,O=C1CC2=CCC(C1)C2
-1.039814858,-2.096092601,4.006331477,2.7442,32.78081225,CC1=C2C#CC1C1OC21
-1.255459602,-7.802318987,0.077824547,1.926,95.72824803,O=C1CC2OCOC2C1
-1.250387401,-7.550069495,0.512662399,3.3892,23.53783854,O=C1CC2C=COCC12
-0.900666745,-7.927763449,0.997297077,2.1947,8.33881054,C=C1OC=C2CC#CC12
-1.291403114,-7.445033568,0.93307822,2.115,35.55014795,C1=C(C=C2CO2)COC1
-0.686458762,-7.877150282,1.080291786,5.5485,3.72360404,CC12C#CC=C(OC1)O2
-1.665679319,-7.611839327,1.12927227,1.2622,34.0352651,C1=CC2(CC2)C2OC1O2
-0.85017603,-7.908987597,2.014730575,5.4347,3.39587065,CC1OC#CCC12CO2
-0.966512843,-7.714698344,0.353475826,3.6485,31.48995139,O=C1CC12C=COCC2
-0.945807704,-7.174824565,0.689264255,11.6153,2.39399399,O=C1C=CCCCC=C1
-0.705256383,-8.483691943,1.282744453,21.4863,12.98026399,C1#CC2OC2=C2COC12
-1.069823568,-7.948716212,2.024526672,3.5545,10.53089002,C1=C2COC1CC21CC1
-0.731014676,-8.231986678,7.159041964,26.0033,13.44394234,C1OCC23CCC2(C3)O1
-0.936109568,-7.459999827,0.678379703,5.1858,10.85441554,O=C1C2CCC3(CC3)C12
-1.282339004,-8.598251852,-1.179341209,2.6483,80.81375727,O=C1CC1C1OC#CO1
-0.815081513,-8.215115622,6.60665095,12.1072,2.91709471,C1CCC2(C1)CC1OC12
-0.867460698,-8.295933421,5.785955729,39.4225,8.11905341,C(OC1CC1)OC1CO1
-1.172092098,-8.114433516,0.093879261,2.6147,35.55447005,O=C1COC12OCCO2
-0.885474632,-7.310881465,1.342609489,3.3624,3.26528283,C1=C2CCCC1CCO2
-0.815108724,-7.951709464,1.16219804,8.9605,18.09246442,C1=C2COCC=C1OC2
-0.893314231,-7.648030463,0.06585154,3.2729,31.11683379,C=C1COC12COC2=O
-1.063243856,-7.679051436,0.045715118,3.4358,45.75226922,CC1COCC#CC1=O
-1.010080983,-7.59986632,7.466530558,7.6376,1.42765602,C1CC(CCC2CC2)O1
-1.585370374,-0.018775852,-2.928488716,2.5985,118.3987685,O=C1C2OC3C#COC132
-0.562611608,-9.003429301,1.588872478,6.2251,39.5966978,C1#COC23CC(O1)C2O3
-0.916299683,-8.344641791,-0.15537698,3.1815,21.18517052,O=C1COC12OC=CO2
-0.680670902,-8.515529257,-0.983691387,2.7438,136.5701776,C1C23OC2OC12OC2O3
-0.736761719,-7.670071681,1.062332275,4.3529,4.1105998,C1#CC2C=COC(C1)C2
-1.643986407,-7.786264273,0.253610062,1.6141,45.70644608,O=C1CCOC12CCO2
-1.188388993,-8.457841132,1.321656727,2.7209,52.79775843,C1#CC2OCC3OC23O1
-0.964431172,-8.192530177,-0.175513401,2.9384,62.57317372,O=C1CC(C2CO2)C1=O
-1.316960042,-8.276613341,-0.535519958,1.8447,134.2028954,O=C1C(=O)C2CC1C2=O
-0.708777536,-7.804223784,1.22668901,18.4306,18.20266568,C1=COC2OCC(C1)O2
-1.0829068,-6.534812907,-3.148084552,2.6281,18.56986068,C1=C2CC23C=C2OC12O3
-0.699909347,-8.844786955,1.217437141,8.3779,29.84446235,C1=C2OC23CCC(O1)O3
-0.670964602,-8.282327731,0.842192211,4.9832,3.01204719,C=C1OC23CC#CC2C13
-0.946226759,-7.38788967,1.283560795,7.6462,11.29115501,C1=CC23CCC2=CC1O3
-1.331556227,-7.113054732,0.5521189,3.0237,18.09950683,C=C1CCc2cc1co2
-0.575972396,-7.802591101,0.759469616,16.9987,2.3949136,C=C1C=CCOC(=C)O1
-0.833873692,-7.821639067,0.939608951,10.6073,9.79018906,C=C1CC2=C(COC2)O1
-0.89144753,-7.408570319,1.383154445,3.6808,8.53364402,C=C1CC2OC3C(O2)C13
-0.872290718,-7.452924868,0.57143898,6.9201,9.9878377,O=C1CC=C2C=CCC12
-0.927954317,-7.615648921,1.119748287,4.222,2.04847354,C=C1C#CC2CC2OC1
-1.577936225,-8.540835841,5.204720653,2.127,36.7302549,C1OC2OC3CC2(O1)O3
-1.012998043,-7.888579062,6.658080458,5.4334,2.66789147,CC1OC2=CC13CC3C2
-1.00715576,-7.379454142,1.600573372,4.5754,5.71724128,C1=C2OCCC2COC1
-0.996856253,-7.520953318,0.434565739,5.0698,29.51216464,C=C1CCC2OC2C1=O
