Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-1.076495798,-7.180811068,1.771188724,6.394099999999999,1.4579077699999998,CC1=CC2OC(C1)C2C
-0.805655491,-6.886111823,1.413086963,3.9372000000000003,0.6392049,CC=C1CCC=C1OC
-0.976733437,-7.570750144,1.202742996,75.4958,6.576898679999999,CC1(C2CC=CO2)CO1
-1.129620576,-7.633608431,1.647921173,16.8858,2.8539913,C=COC(C)COC(=C)C
-1.260768543,-8.123685385,6.797402724,3.3504,20.120984700000005,CCC1OC2COC2O1
-0.966708765,-7.550069495,1.934729118,6.1638,1.31481962,CC(C)C=C1C2COC12
-0.81610194,-8.212938712,0.534159389,8.0406,9.88392886,C#CC1OC2CC=C1O2
-1.245938341,-7.421087554,0.254154289,3.0722,24.833776269999998,C=C1OCC(=O)C=C1C
-0.998872616,-7.710616637,7.981641982,6.394400000000001,2.75519145,CC12COCC1C1CC12
-1.095214507,-7.610750872,1.32764323,3.8382000000000005,1.3489026699999997,C=CC1OC2CC2=C1C
-0.833484569,-7.374556094,1.252539821,10.563999999999998,1.14206089,C=CCC(=CC)C1CO1
-0.39662219,-7.782726794,0.934166675,14.690400000000007,11.721006369999998,C=CCC12C#COC1O2
-1.282031515,-5.145944072,-2.133372192,10.744399999999999,2.6272516799999996,CC1C2COC13CC23C
-1.073450845,-7.8991915,2.511882488,4.1353,1.6068499399999998,CCC1CC2OCC=C12
-0.882905878,-7.971029543,3.113253986,8.364800000000004,0.9792054800000001,C#CC(C)OCC(C)CC
-0.727703051,-8.449405604,0.415517773,7.084500000000001,59.237450980000006,C#CC1CC#COC1=O
-1.307351704,-7.664629405,0.131703079,5.0003,44.66756981000001,CC1C=COCC1C=O
-0.909651943,-7.81755736,0.181499905,4.262,28.180561300000004,CC1C=CC2OC12C=O
-0.723270317,-8.419473086,5.621054767,13.288400000000001,9.091972000000002,CCCC1OC2OC2O1
-0.669653014,-8.02164271,0.387762165,8.2767,17.89005158999999,CC12C#CC(CO1)C2=O
-0.894985009,-7.889939631,3.342918033,11.488000000000001,6.74674549,C#COC1OCCC1C
-0.728263605,-7.89347711,-0.146125111,12.5487,23.089485690000007,O=CC12OC=C3CC1C32
-0.844635793,-8.285048869,6.405558852,5.845300000000001,3.2022680399999994,COC1CC2OC12
-0.902587869,-7.290200816,1.645472149,7.5795,1.5812587899999997,CC1=CC2(CC2)OC1C
-0.682567535,-7.066251158,1.512680614,20.589500000000005,1.19869959,COC=C(C)C(C)=COC
-0.884772578,-7.604220141,1.070767803,5.761,6.19556729,CCC12C=CC(CO1)O2
-1.282888674,-8.062731894,0.795660751,2.3146,2.79698809,C#COC(C)(C=C)OC=C
-1.262999876,-8.242327002,2.582632076,3.4086000000000003,11.10950199,CCCOC1C#CCO1
-0.985887345,-7.862184023,3.146723983,5.791,2.09926001,C#CCC1C2OC(C)C12
-0.76665342,-8.248313506,1.102333004,26.893900000000002,9.039010350000002,CC12CC3=CC1C(O3)O2
-0.956164355,-7.704085906,0.215242016,4.3034,30.10091712,O=CC1OC2CCC1C2
-1.290959569,-8.244776026,-0.290345425,1.9084999999999996,56.83343168999998,CC(=O)C12C#COC1O2
-1.185017503,-7.29482675,0.914030254,3.3287,12.439894850000004,C=C(C)C1C2CC(=O)C21
-1.065839822,-7.792522891,6.762300044,7.433999999999999,1.35730953,CCC12CC(CC1C)O2
-0.918424892,-7.366664794,0.397830376,10.981500000000004,13.648464410000004,CC(=O)C1=CCOCC1
-0.797497519,-7.837421668,2.088745529,13.099999999999998,1.8266759199999998,CC12CC1=CCC21CO1
-1.479928997,-7.521225432,0.074014954,2.7468,2.6920015099999994,C#CCC(=O)OC(C)C
-0.521103369,-8.083140429,0.992943256,16.226699999999997,18.462634960000003,COC1C=C2OC2=CC1
-0.678597394,-8.047221407,-0.314563553,19.907599999999995,3.8252575500000003,O=CCCc1cc#co1
-0.934944921,-7.863544592,3.149173007,36.20989999999999,2.64971711,C#CCC(OC)OC
-0.854344813,-7.469795924,1.57826004,28.479599999999994,4.359302750000001,COC1=CC2COC1C2
-1.375037291,-7.652656397,0.57715337,4.3723,8.706333330000001,C=CCOC1CCC1=O
-0.85010528,-7.511157221,-1.620981907,6.4063,21.989096970000002,Cc1oc2cc1C(C)C2
-1.075984225,-7.136184405,1.102605118,7.064800000000001,1.5436149099999998,C=CC1=CC=CC1OC
-1.262150881,-7.498095759,1.731732223,4.228300000000001,7.863433099999999,CCC=C1COC1OC
-0.845702479,-7.565852095,1.253356163,10.7105,9.929566839999996,CCOCC1C=CCO1
-0.793127372,-7.773202811,0.92301001,5.3548,1.57578256,C=CC12C#CC(C)C1O2
-0.684989348,-7.580818354,0.821783676,4.670400000000001,0.8134000800000001,C#CC=CC(C)OC#CC
-0.766226201,-7.452108527,0.330346153,13.927200000000001,4.50870767,CC=CC(C)C(C)C=O
-0.730465006,-7.335099593,1.394583225,14.6914,1.0765042899999997,CCC=COC(C)CCC
-1.273854495,-7.166933264,1.693636291,16.428399999999996,2.2950672399999994,CC=COCC(OC)OC
-1.067154132,-7.923681742,0.462865574,1.5856999999999999,30.92603834,CC1Oc2cocc2O1
-0.861117726,-7.028971568,0.594568653,6.7106,1.45938435,C=COCOC=CC=CC
-0.608383871,-7.74381452,0.990222118,9.954800000000004,11.862202210000007,C#COC(C)COC=CC
-0.7683759,-8.281239275,5.908679053,11.3923,17.781495969999998,COCC1OC2OC12C
-1.422208218,-7.528300391,0.114832024,7.5227,11.45883917,CC1(OCC=O)CCC1
-0.767916028,-7.734290537,0.329257698,7.9007,12.693350229999998,C#CCC1C(=C)CC1=O
-0.744963229,-8.185183104,-0.236194778,15.324300000000003,18.865733930000005,CC12COC=C(OC1)O2
-1.228694489,-7.569117461,0.148846249,2.3942,6.4141973,CC(C)C(C)COC=O
-1.061880566,-7.075503028,0.533887276,7.0679,4.49564938,CC1C=C2CC2=CC1=O
-1.608451066,-8.110623923,6.755769313,1.3791999999999998,2.31050276,CC1CCC2(C)OC1O2
-0.88078339,-7.102442294,1.832958557,6.175699999999999,1.8568316599999999,CC1=CCCOC2CC12
-1.391587252,-7.79388346,1.180973892,2.388,1.7565613999999998,C#COC(C)(C)OCC=C
-0.822371442,-7.51605527,0.331978836,10.538100000000002,2.42646972,C=C(C)C1=CC(=O)C=C1
-0.969609498,-7.504898604,7.152783347,15.785099999999996,2.51429056,CC1(C2(C)CCO2)CC1
-0.867085181,-7.697283061,-0.078096661,6.7561,12.28697206,C#CC=C(C=O)CC=C
-1.064397619,-8.066541487,0.518104675,1.7182999999999997,1.15668684,C=c1c#cc(=CCC)o1
-0.818885664,-7.604764369,0.170887466,11.725599999999998,3.04091601,CC=C1CC#CCC1=O
-0.7899899,-7.583267378,1.547511181,5.0939,10.577578119999998,CC(C)=C1OC2CC2O1
-0.6571385,-7.676602412,1.244104294,4.4996,0.9621541500000002,CC1C=COC=CC1C
-0.96277672,-7.524762911,1.223151531,7.355600000000001,1.30705496,C=CC1COCC1C
-1.041782241,-7.962594016,0.821511562,2.5195999999999996,37.32153737,C=CC1OCOC(=C)O1
-1.095486621,-7.750345252,7.018631243,4.5291,0.66088877,CCCC12CC1OC2C
-0.865438893,-7.761501917,0.044354549,7.450500000000001,3.2742362700000003,CC1=CC#CC(C)C1=O
-0.982205646,-7.188702368,0.928724399,4.2637,1.16259426,CC1CC2C=C(CC2)O1
-0.477110731,-7.963682471,1.579348495,5.848299999999999,0.66708912,CC(C)C1=CC#COC1
-0.870810419,-7.28693545,0.972806835,12.279800000000005,1.94012812,C=CC1=CC2OC2(C)C1
-0.621026278,-7.621635424,0.911309116,8.5166,1.5503273499999999,C#CCC=C(C=C)OC=C
-0.633870049,-7.615648921,1.110768532,19.656699999999997,1.9876455199999998,C=COC(C=COC)CC
-1.05079465,-7.722861758,8.032255148,5.069,1.0339782699999998,CCC1CC12CCOC2
-0.854186987,-7.76095769,2.976652858,7.1149,2.1618645799999996,C#CCCCCOCC#C
-0.773429054,-7.558777136,1.569824512,7.2829,2.44575579,C#COC(C)=C(C)C(=C)C
-0.565868811,-8.078242381,2.817194171,15.2074,5.3722496600000005,C#COC(C)C(C)OC=C
-0.655372482,-8.173210097,-0.847362373,20.7923,12.807346759999994,C=COC1(C)CC#CO1
-0.805614674,-8.137291075,7.708167613,11.351699999999997,5.25259422,C1CC2(C1)COCO2
-1.009389814,-7.91062028,0.97171838,4.750200000000001,17.24485844,C=C1OC(C)=C2COC12
-0.947179157,-7.976471819,3.17584016,6.8877,0.84437643,C#CC(OC)C(C)(C)CC
-0.754919873,-7.59768941,1.176892185,8.341399999999998,0.65334439,C=C(OC=CC)C1CC1
-0.970771424,-7.761774031,1.12355788,10.584599999999998,5.93145102,CC1=CC2CC(=CO1)O2
-0.788169458,-7.81538045,0.251977379,5.547100000000001,12.848194130000005,C#CC1(C2CC2=O)CC1
-1.028549347,-7.15659294,1.096618614,6.2382,5.99853198,CCC1C2CC(=O)C12C
-1.230650987,-7.870619551,1.612818493,2.1058999999999997,3.69811664,C=C1OC2(C)CC12OC
-0.621227642,-7.46163251,1.002739353,6.2035,0.52750172,C=c1oc(=CC)cc1C
-0.984613853,-8.104093192,2.758689704,7.6045,18.559444140000004,C#CCOC1OC1CC
-0.782596568,-7.717691596,-0.243269737,10.439600000000006,27.465425990000007,O=CCCCCOC=O
-0.946580507,-7.854564837,1.20301511,18.560200000000005,10.967368679999996,COC1=CCOCCO1
-0.824504814,-7.684493712,0.034286339,16.941900000000004,16.590923710000002,C#CC(=CCC=O)OC
-0.839944551,-7.559321364,0.514567196,3.5116999999999994,0.6933111900000001,C=C1C#CC=C1OCC
-0.958512697,-7.429795195,1.209545841,3.6096000000000004,1.8532139699999999,CC1=C2C=CC(CO1)C2
-0.93372313,-7.515511042,0.523002724,4.7497,5.646146730000001,C=C1CC(=O)C1CCC
-1.21803307,-7.375372435,1.771188724,3.904,0.81612453,C#CC(C)(C)OC(C)=CC
-0.788210275,-7.485850638,0.209255512,12.9093,10.763402310000002,CCCC1C=COC1=O
-1.265908772,-8.129944003,6.038477336,18.519,10.45915719,COC1OC2(C)OC12C
-1.242414467,-7.70871184,0.278100304,5.533,14.915869430000003,C#CC1(C(=O)CC)CO1
-0.540515968,-7.437414382,1.062876503,5.2562,0.9294879900000003,C#COCCC(C=C)=CC
-0.942343695,-7.934022067,1.513496956,10.645600000000002,15.258472540000003,C=C1C2OC3(C)OC1C23
-0.949677162,-8.117970995,6.20201773,26.524900000000017,25.060541240000003,C1OC2(CC2)C2OC12
-0.957595674,-7.768576876,0.150206818,3.6786999999999996,51.603201909999996,CC=CC1(C)OC1C=O
-1.009321786,-7.267343257,1.416352329,5.4497,1.38760864,C=CC1C2CCOC12C
-0.8960136,-7.40720975,1.519755573,4.1754,1.90726031,C=C1C2=COCC2C1C
-1.165392656,-7.96150556,1.104509914,3.9019,27.24488259,CC12OCC=C1OCO2
-0.7624928,-7.706807044,0.627222309,13.156799999999997,6.24882368,CC12CC13C=COC2O3
-0.855438711,-7.4752382,0.917023506,64.44740000000004,3.52915106,C=CC(=C)OC(C=C)OC
-1.141852091,-7.736739562,8.008853362,5.593299999999999,1.47574052,COC1(C)CCC2CC21
-0.805165686,-7.663813063,-0.12245121,8.1302,1.77700797,C=CC(C)(C)C#CC=O
-0.859727224,-7.299180571,0.243813965,8.213299999999998,4.69943063,CC(C)=C1CCC1C=O
-0.859988454,-7.449115275,1.671867187,5.5476,0.8598142,C=C1C2C(=CC)OC12C
-0.875705747,-7.677962981,-0.37878241,5.8858999999999995,30.274988830000023,COC=C1C#CC(=O)O1
-1.103133018,-7.277683581,1.605199306,2.9278,1.04619597,CC1CC(C(C)C)=CO1
-1.451250924,-7.609390303,0.227759251,6.1783,29.66091923,C=C1C2COC(C=O)C12
-0.933777553,-7.686670622,0.297964611,5.9414,13.275181259999993,C=C1C(=O)C1OCCC
-0.922756944,-7.209927245,0.521097927,9.828100000000001,16.917914100000004,CC1=C2CCC1C(=O)O2
-0.797312482,-7.17019863,0.964643421,11.448000000000002,1.4483936099999999,C=CC=COCC=C(C)C
-0.819247575,-7.25400968,1.406284118,4.396699999999999,0.9062199200000001,CC1=CC=CCCCO1
-0.98068453,-7.561770388,1.110768532,4.727000000000001,1.4624663,C=CCC1COCC1=C
-0.974932044,-8.200421477,1.092264793,4.9296,11.07285319,C#CCOC1OC=CO1
-1.009324507,-7.569661688,7.492109255,8.858999999999998,1.9355085599999997,CCC12CCC1(C)CO2
-0.949864921,-7.036590754,0.13823381,13.819699999999997,3.00673566,CC(CC=O)=C1CCC1
-1.134777132,-8.421105769,0.013061462,4.255199999999999,28.048116679999996,C=C1C(OC)C23OC12O3
-0.721139666,-7.171831313,0.137145355,18.5634,4.02052436,CC1=CCC=C1CC=O
-1.079714905,-7.73020883,7.174552451,6.4892,1.60405758,CCC1C2CCCC1O2
-0.853294454,-7.238499194,1.771188724,7.581000000000001,1.38210258,CC=C1OC2CCCC12
-0.88032896,-7.302173823,1.872415058,16.39200000000001,2.4004826999999995,COCC1=C(C)COC1
-0.645720605,-5.910039622,-2.180719993,4.693,3.37424221,CC1C2C3=CC14OC4C32
-1.240428036,-7.980553526,-0.043538208,4.7199,64.40710053000001,COC1(C=O)COC1C
-1.032182066,-7.86980321,-0.094967716,6.1387,27.236842109999998,C=C(C)OC(C=O)OC
-0.949775123,-7.900279955,1.63839719,11.3655,7.069009219999999,C#CCOCOC(=C)CC
-1.484070569,-7.821911181,-0.345312412,2.2275,40.51344991999999,C=C1C2C#COC1O2
-0.788117757,-7.545171446,1.165191292,11.7832,2.36979437,C=CC1CC(=C)C2OC12
-0.817552306,-7.632247862,1.046277561,15.205399999999996,2.1222350799999994,COC12CC1(C)C=CO2
-1.065091509,-7.717963709,7.099176928,5.0946,0.8024304600000001,CC(C)C1C2COC21C
-0.511592992,-8.058922301,2.134732761,13.639500000000002,3.45661727,C#CC1C#COC2CC12
-1.802280447,-7.609118189,-0.169526897,1.8153000000000001,20.252040640000004,C=CC12COC(=CO1)C2
-0.517519631,-8.854038824,4.036263995,5.1778,73.16816202999998,C1OC23COC2(O1)O3
-0.504082651,-7.55904925,0.922193668,6.9121,1.35183227,C#COCC(C)C=CC=C
-0.682875023,-8.08749425,2.763315639,4.4231,17.290658950000005,C#CC1(C)C#CC2OC21
-0.833639674,-7.267343257,1.21879771,2.8975,0.9856906600000002,C#COC(=C)C(C)=C(C)C
-1.777803811,-8.273347975,6.100247168,1.9246999999999999,17.399299109999998,CC12OC(C)(O1)C1OC12
-0.844045306,-7.434693244,1.25172348,11.857100000000003,0.9567178800000002,C=CCCC1(C)CO1
-0.808828338,-7.935926863,1.249818683,19.181800000000003,12.702250120000002,C=CC12CCOC1(C)O2
-0.837686006,-7.892660769,0.35374794,4.4024,27.373746070000003,C=C1OC(C=O)C1CC
-1.104711278,-7.381631053,1.609825241,4.156699999999999,1.64094814,C=C1CC2OCC1C2C
-1.230139413,-7.950348895,2.812568237,2.3421,4.17565355,CCC1C#CC(CC)O1
-0.685800247,-7.335371707,-0.114287796,34.34799999999999,3.5252883800000006,CC(C)=COCCC=O
-1.467833539,-8.062731894,-0.199731529,3.1182,89.02437700999994,CC1OC23CC1(C)C2O3
-0.783195218,-7.551702178,0.299597294,31.817600000000002,11.226108730000002,C=C1OC1CCC(C)=O
-0.75034564,-7.26761537,1.458257854,10.0044,1.5082370599999997,C=C1CC2(CC2)C(C)O1
-1.022949245,-7.375372435,1.265057056,3.8989999999999996,0.8779180500000001,C=CC1OC=C(C)C1C
-0.900862667,-7.309520896,1.631866459,6.8602,1.0846808999999997,CCC1=CCOC12CC2
-0.810213397,-7.122306601,1.806835632,7.902500000000001,1.05086918,CC=C1CC2(CC2)CO1
-1.032671871,-6.986249701,1.922756111,4.3341,1.54106048,CC1=CCCCOCC1
-1.071265771,-8.3152535,2.271061775,2.5594,4.316098149999999,CC1OC2=CCOC21C
-1.264311464,-7.8834089,1.156755764,1.692,10.43418968,C=C1OC2(C)C3OCC132
-0.788000748,-7.422448123,1.329275913,3.7688000000000006,1.42131423,C#CC1C=C(OC)CC1
-0.853501261,-7.391427149,1.557579391,5.2474,0.36519395000000004,CC=COCCCCC
-0.663541338,-7.482857386,1.061515934,4.3827,0.5447233400000001,C=CCOC#CCC#CC
-1.365848008,-8.092392298,-0.149390476,2.2166999999999994,16.19376143999999,C=C1OCC1(C=O)OC
-0.891580866,-7.903273207,1.628056865,8.608700000000004,4.45733821,CC12C=C(C=CC1)OC2
-0.793919223,-7.607485507,0.165173077,12.5624,1.26784159,C=C(C)C(C)C=O
-1.395179154,-7.573199168,1.213355434,1.7337,4.612334730000001,CC12C=CCC(O1)O2
-0.744889758,-7.791162322,0.227759251,10.5694,4.70040004,COC1C#CC=CC#C1
-1.087247015,-8.049670432,0.097688854,3.3942,66.08284708,CCCOC1OCC1=O
-0.680423278,-7.944906619,0.766272461,4.9288,1.4541058299999998,C=C1C#CC(C)C(=C)O1
-0.781557093,-8.134842051,7.720412734,28.006300000000003,3.7892652299999994,CC1COCOC1C
-0.763466968,-7.586532744,1.118115604,22.374199999999995,8.934092210000001,CC1=CC23CC2OC3O1
-0.798449918,-7.878238738,-0.204629578,7.200300000000001,14.605884400000006,C#COC1C(=C)C1C=O
-0.312152625,-7.754971186,0.718108318,15.7781,3.8157873800000006,C#COC(=C)COC=CC
-0.843446656,-7.371562842,0.539329552,8.242000000000003,5.42725807,CC1(C)CC1=C1CC1=O
-0.895014942,-7.297820002,1.492544193,4.664399999999999,0.92212179,CC1=COC2(C)CC12C
-0.841748666,-7.507075514,0.337421112,9.062700000000003,15.227766370000003,CC1C=CCC1(C)C=O
-0.886201176,-8.047765635,6.161744887,9.788800000000004,9.076876219999999,CCC1OC2OC1C2C
-0.946868948,-7.598505751,1.173082592,2.6036999999999995,0.4882347200000001,CCC=COC=CCCC
-0.948488025,-7.491837142,1.461251106,5.4122,0.8550885200000001,C=C1COC2(CC2)C1C
-0.528559287,-8.120964247,3.310808605,6.8112,1.38324962,C#COC1CC1(C)CC
-1.764538263,-8.018377345,-0.220684292,1.9158,76.99023583,CC1C(=O)C2(C=O)OC12
-1.127952518,-7.166116923,0.522458496,10.344099999999997,1.4038889799999998,C=C(C)CC(=O)C=CC
-0.864195333,-7.526395594,1.06913512,24.139500000000005,4.00246288,COCOC1=CCCO1
-1.084740847,-7.253465453,0.97743277,4.5542,12.559233660000002,CC1CC23CC(=O)C2C13
-1.071698432,-7.497551531,1.72574572,4.385999999999999,1.53411446,CCC(C)C=C1COC1
-1.285683282,-7.853204268,1.459618423,1.5295,11.570323659999998,CC12C#CCC1=COC2
-0.850290318,-7.68503794,0.045170891,7.3438,14.267045199999997,CC1=COCC(=O)C#C1
-0.942749145,-7.119313349,0.501505733,7.909799999999999,2.11606714,CCC=CCCC(C)=O
-0.728739804,-7.929396132,1.251179252,26.45210000000002,8.3163775,COC12CC1=CC1OC12
-1.116300605,-7.487483321,0.317012577,3.3498,79.57950162000003,CCC(=O)C1OC1(C)C
-0.591989014,-7.33129,0.704230514,7.0869,1.10688147,C=CC=CCC=COC=C
-0.948591428,-7.282037402,2.027792038,6.130099999999999,0.72622405,CCC=C(OCC)C(C)C
-0.778645475,-7.269520167,0.113471455,14.724900000000003,1.9355918799999998,CC=C1CC1CCC=O
-1.078852304,-7.840959147,8.2915796,6.6798,0.44634274,CCCC1(COC)CC1
-1.843875762,-8.054024252,-0.434021511,1.2708,1.2391537499999998,C#COC(=O)C=C
-0.897050353,-7.518776408,0.93879261,7.6833,2.0629088099999997,C=CC1=CCOC1C=C
-1.153272707,-5.399009906,-3.356523723,4.838000000000001,62.405321119999996,CC12CC13CC2C(=O)O3
-1.601218281,-8.101372054,0.901785133,1.9872999999999998,62.28309202000001,C=CC1OCC2OC2O1
-0.989596256,-7.513878359,1.609825241,8.986999999999998,1.88656608,C=C1CC1(C)C1CCO1
-0.671138755,-7.90490589,3.729319629,8.063500000000003,0.9892545400000002,CCCC#COC=COC
-1.137577183,-7.885041583,2.756512794,4.8148,10.220507649999998,C=COC(C)OCC#CC
-1.000176041,-7.663540949,1.52601419,7.1675,1.260063,C=CC1CC2CC2CO1
-0.946346489,-7.063257907,1.396488022,10.919199999999996,9.045328989999996,CC1CC2C(=O)C3C1C23
-1.655657368,-7.319044879,-0.076736092,2.4484,18.32132339,CCC1OC=C(C=O)O1
-0.620811308,-7.521225432,1.247097545,34.14599999999998,1.92554951,C=CCC#COCOCC
-0.73528142,-7.979737185,-0.289256969,12.531899999999998,20.755219149999995,O=CC12CC#COC1C2
-1.041953673,-8.0194658,-0.330890381,14.6693,19.086544280000002,CC1OC23OC4C1C2C43
-0.937173533,-7.382719508,1.28682616,4.815299999999999,0.38402619,C=C(CC)OC(C)C(=C)C
-0.605156601,-7.529933074,0.433749397,4.135,0.8583572900000002,C#CC=COC=C(C)C=C
-1.123253113,-8.058105959,0.627494423,4.5559,21.329048180000004,CC1OC12C=COCO2
-1.744431774,-6.651277613,-0.541234348,1.7830999999999997,13.78565567999999,CC1=C2CC=C(O1)C2C
-0.838066966,-7.582995265,1.66560857,12.723099999999999,1.50548876,COC=C1C(C)C1OC
-0.871471656,-7.510612994,0.186942181,15.858699999999997,5.65213694,C=CC1(C=O)C(=C)C1C
-1.109440616,-7.153327574,0.973351063,13.235000000000003,0.9244763200000001,C=CC(=COCCC)OC
-0.95424051,-6.989242953,2.108065609,7.1612,1.03519536,CC1=C(C)CC(C)OC1
-0.73432358,-7.208294562,1.680846943,4.0037,0.50714716,C=COC=C(C)C(C)=CC
-1.042653005,-7.820550612,5.045261966,3.9290000000000003,8.36864348,C=C(OC)OCC(C)OC
-0.791970888,-7.561770388,0.404361107,6.7966,6.07207696,C=CC=CC1(C)CC1=O
-1.363369051,-7.541361853,0.441912811,3.5154,17.193463089999998,CC1CC(=O)C2(CO2)C1
-1.438290144,-8.168584162,6.338346743,1.6877,2.06806428,COC12CC1C1(C)OC12
-1.031469128,-7.761501917,7.060808882,8.585799999999999,2.81654902,CC1(C)CCC2CC1O2
-0.677291248,-7.851299471,1.222607303,11.386599999999998,0.7489136700000001,C=C1OC1CCC(C)C
-0.897608186,-7.443672999,1.660982635,10.928900000000002,1.2078202,COC=C1CCC1OC
-0.834281863,-7.041216689,-3.204412109,7.4452,22.53691407,CC12CC13OC=C2O3
-0.510452835,-7.898375159,0.969541469,8.1648,0.6092792000000001,CC(C)C1=CCC#CO1
-1.311395315,-7.785447932,1.105598369,1.4842999999999997,1.8991278699999998,C#CC1C2=C(C)OCC21
-1.014154527,-7.052101241,0.755115795,7.390900000000001,8.489654520000004,CC1C2C(=O)CCC12C
-1.147950161,-7.908443369,3.389721607,20.928400000000003,1.2060959599999999,C#COCCCOCCC
-1.877119905,-8.403690485,0.749945633,1.3501999999999998,4.45519188,C1=C2CC(CO1)O2
-0.971731985,-7.500816897,1.59404264,5.0358,2.45929217,CC=C1C2=CCOCC12
-0.861879644,-7.511429335,0.157826004,7.7357,6.23452567,C=C(C=O)C1CC1(C)C
-1.136004365,-8.011846613,6.373993651,13.8191,16.318673169999997,COC1CC(C2CO2)O1
-1.442760973,-7.201763831,0.129526169,3.9897,19.561353759999996,CCC1=C(C=O)OCO1
-1.38969334,-7.922865401,-0.041633411,3.1657999999999995,131.5952774,O=CC12OCCCC1O2
-0.569044379,-7.685582167,1.022331547,27.3849,0.8390328200000002,CCOC1=C(C)CC#C1
-0.852676756,-7.318228537,0.405721676,16.054400000000005,11.729633969999998,C#CC1C=CC(=O)C1C
-0.867572265,-7.495918849,1.40927737,12.369400000000004,2.36236712,C#CCC1OC1C=CC
-0.917050717,-7.909259711,3.203867881,7.8405,0.54112209,C#CC(CCC)OCCC
-0.817840747,-7.547620471,0.205445919,11.023600000000002,3.09856077,CCCC1CC(C=O)C1
-0.777537972,-7.999329379,3.030531391,12.773499999999997,1.2609084799999999,C#CC12CCC1(CC)O2
-0.493772259,-7.783815249,1.175259502,4.062799999999999,1.01742204,C#COC1=CC(C)CC1
-0.670853036,-7.211559928,1.617172313,4.5098,0.45126904,C=C(CC)CC#COCC
-1.105331698,-8.583557707,2.770118484,2.4277,10.201169669999999,C=COC12C#CCC1O2
-0.666003968,-7.108700911,1.10777528,15.967199999999998,1.78962379,C=CC=COC(C)CCC
-0.894350984,-1.586695568,6.016436118,8.536599999999996,11.081858529999998,COC1=CC2=CC1OC2
-0.768095623,-7.612111441,0.076463978,11.864200000000002,2.09575723,C#CCC(=O)C#CCC
-1.448829111,-7.989805396,0.187214294,3.0561,28.955195290000002,CC12C=C(OC1)C1OC12
-0.830085868,-7.590886565,1.06124382,64.94399999999996,2.4178318599999997,C=C(C)OCC=COCC
-0.901472202,-7.544899333,1.128455929,4.5678,3.48340669,COC12C=COC(C1)C2
-0.594865257,-8.303552607,-0.226126568,13.559400000000002,44.80972389,O=CC1OC=COCO1
-0.630520328,-7.740004927,1.161109585,24.054099999999995,2.88074698,C=C1OC1C=CCOC
-0.8215551,-7.109517253,1.317847133,4.689800000000001,0.64365238,C=CC(=COCCC)CC
-0.953720773,-8.376206992,5.550849406,3.312,10.293122100000001,CC12OC1OC1OC12C
-0.884312706,-7.732657855,2.628347194,3.9568,2.92226151,COC=C1CC#CCO1
-0.802455433,-7.651295828,-0.130614624,47.730399999999996,20.83111148,O=CCC=CCCC=O
-1.050601449,-8.264640334,1.837856605,2.1932999999999994,1.67987454,CC1OC#COC(C)O1
-1.754565292,-7.72231753,0.096600399,2.3876999999999997,41.26094230999999,C=CC1(C=O)OCC1=C
-0.87145805,-7.848034106,6.722843543,14.091000000000001,12.023492919999999,CC12OC3COCC1C32
-0.940248419,-7.422720236,1.290635753,3.7937000000000003,2.71426602,CC1CC2C=COC1C2
-0.895540121,-7.254281794,0.455790615,12.641200000000001,8.348725659999998,CC(=O)C=CCC1CO1
-0.957865066,-8.227904971,0.725999618,5.0752,5.687176469999999,CC1OC2OC1=CC2C
-0.703476759,-7.056182948,0.977704883,4.6181,0.6831751600000001,CC=CC=COC=C(C)C
-0.841079266,-7.262445208,1.79812799,6.108999999999999,0.7332799800000002,COC=C1CC(C)C1
-0.703212809,-7.882592558,3.037062122,12.512899999999998,39.59837180000001,C#COC(C#COC)OC
-1.109141291,-7.782998908,7.097000018,11.876800000000001,1.98727759,COC12CC(CO1)C2
-1.366835781,-7.958240195,5.887454177,2.9714999999999994,14.02916827,COC1CCC2(CO2)O1
-1.028451386,-7.163940013,0.331978836,6.3712,14.929547419999997,O=CC=C1C2CCC1C2
-1.373429098,-7.516871611,0.383680458,2.1484999999999994,28.945613789999996,CCCC1=CC=C2OC12
-0.51969382,-7.447210478,1.17798064,5.163700000000001,0.42949817,C#CCC(=C)C#COC
-0.845969151,-7.78816907,6.615358592,18.148700000000005,1.4959441499999997,CCC1(C(C)(C)C)CO1
-0.775695762,-7.323942927,1.046549675,4.2178,0.7643359500000001,C=CC1=CCOC=C1
-0.842586776,-8.476889098,5.699695655,5.7197,17.35347409,COC12OC1C1OC12C
-1.265579515,-7.472517062,1.181790233,24.407000000000014,4.0050788,C=CC1(OC)CC1OC
-0.808877318,-7.733202082,-0.127349258,7.5413,1.68764586,CC#COC(C=O)=CC
-1.077203294,-8.554169417,5.525814937,9.040600000000001,17.646360480000002,C=COC1(C)OC2OC21
-0.645497472,-7.582178923,1.198661289,8.558400000000002,1.04435019,C=C(C)OC=CC1CC1
-1.452431898,-7.292921954,0.309393391,2.0815,3.0234123199999994,CCC(=O)OCC(C)C
-1.390781795,-8.078786608,6.637127696,4.3161,3.0773406099999994,COC12CCCC(C1)O2
-0.855465922,-7.27686724,0.496335571,15.074600000000004,7.543485379999999,C=CC1=CC2CC2C1=O
